978	0	0.956	10	951.9298196456299	386459.8023646098	6310.886815357162	22346.72000278121	
854	0	0.708	10	2156.2405444236933	312200.9735935653	5399.04308721671	56782.41415377856	
792	0	0.5840000000000001	10	1119.4339376485643	213062.61656637277	2746.636547888132	53059.54490241154	
922	0	0.8440000000000001	10	140.23004761575388	316592.349961024	8468.764787245136	10661.539463301353	
894	0	0.788	10	1717.1605019703281	233400.27212280643	6752.404769435322	18968.26571285951	
837	0	0.6739999999999999	10	2214.3162819779805	316918.6741278962	3197.1999735397094	62888.77774284279	
914	0	0.8280000000000001	10	1022.7906788110521	298457.5452498342	7241.753034533547	10561.132600049516	
861	0	0.722	10	3532.4143588576558	280868.12653172464	3180.2808212639525	49520.25684171205	
905	0	0.81	10	624.2021085326874	251580.6279201833	5791.8327637400935	12622.312826604273	
868	0	0.736	10	1564.050984552228	266126.5926946865	1643.7467261065913	42341.70201108247	
918	0	0.8360000000000001	10	458.92965194564994	313333.1707135459	8297.228542303654	10475.508214707268	
974	0	0.948	10	928.37824258007	406321.7699958304	5245.921625121221	19842.145188416664	
838	0	0.6759999999999999	10	1248.3242025243728	319632.94378634996	2192.2579195521666	62690.53298549059	
952	0	0.9039999999999999	10	1118.2720537066762	392010.66321253096	7615.7818619308155	12870.349716631	
916	0	0.8320000000000001	10	527.1213917555245	307543.29604579904	7822.423792782787	10456.697155019268	
840	0	0.6799999999999999	10	2431.412702715503	324081.6706839629	6468.338982906054	62384.13065545946	
988	0	0.976	10	1183.0270147377726	398771.9034325451	11885.4013391584	29399.931450682285	
830	0	0.6599999999999999	10	2280.91033050852	302675.7664361635	2570.7921703344405	63488.11594208618	
930	0	0.8600000000000001	10	633.9625487450088	333229.23578746704	8591.605032762705	10950.879882848478	
981	0	0.962	10	475.56074325546854	374495.7636282423	7004.139660600045	24220.582277214235	
975	0	0.95	10	1089.9975625361942	402290.9242242039	5526.059469431704	20437.513186901713	
855	0	0.71	10	1835.6351793238462	307120.5243532625	3589.251529090745	55965.07369179254	
979	0	0.958	10	710.8467963955597	381303.2168391947	6524.857445149342	22979.948122503352	
895	0	0.79	10	1456.703990251402	229827.65410078023	6305.351531492756	18174.73255217271	
923	0	0.8460000000000001	10	144.48048598830297	316914.75391494983	8412.25763724717	10700.74861926728	
793	0	0.5860000000000001	10	2189.3263039791045	216072.59559072345	4653.222555399562	52926.3338984	
915	0	0.8300000000000001	10	743.8258062816874	303358.4603465691	7531.823551601949	10490.490316642565	
919	0	0.8380000000000001	10	418.1525993956127	314950.2498350619	8437.796004887234	10514.288548527027	
869	0	0.738	10	2243.182248580484	266155.8959335495	1758.1725998093825	41060.69242935573	
983	0	0.966	10	959.108025714515	374977.62794706627	7837.270985409059	25507.34908237072	
917	0	0.8340000000000001	10	461.58934166253624	310882.3887090242	8086.522179556243	10453.945246510635	
862	0	0.724	10	2369.149407987011	278161.82979994966	3346.773396902724	48489.805827775235	
953	0	0.9059999999999999	10	752.2256726263847	394763.1991785026	7746.617174589596	13076.428902393705	
841	0	0.6819999999999999	10	3322.9840691969966	325687.3729955854	7734.555920925549	62264.63698634408	
863	0	0.726	10	1167.597056982716	275629.4854599695	3602.8250205421587	47515.561151746675	
794	0	0.5880000000000001	10	3256.812788100514	219056.04061258014	6068.7226752952765	52938.241287018376	
856	0	0.712	10	2018.9389376192073	301785.5272683726	2246.3139581295454	55028.0765604416	
989	0	0.978	10	795.1492922619015	403473.6808509379	12872.617650386972	30248.869903396317	
982	0	0.964	10	644.6879859357975	373739.811408685	7361.177266772776	24850.117223384917	
831	0	0.6619999999999999	10	1861.7312768442778	303365.8262920009	2254.973627845013	63630.06145515198	
931	0	0.8620000000000001	10	142.53549070854194	336473.1189687588	8578.458712930547	11020.017441440063	
871	0	0.742	10	1496.0469169824537	269529.85789554176	3842.377480338524	38402.98122680413	
976	0	0.952	10	1176.490983595617	397432.88424601225	5805.23753690388	21062.88004213458	
984	0	0.968	10	1282.2379796259893	378037.4819114149	8436.893805305379	26205.514140243624	
926	0	0.8520000000000001	10	622.637145382947	320606.8840331846	8398.813842901014	10774.482491086974	
980	0	0.96	10	514.0254913913709	377137.5733301223	6740.442827770283	23602.050352770595	
795	0	0.5900000000000001	10	3675.5609495684416	221955.37706090126	6887.913902552818	53094.009822720735	
896	0	0.792	10	908.4591591146522	227555.56041136387	6009.014150306351	17398.493076887687	
920	0	0.8400000000000001	10	321.2679798236809	315879.6403500447	8505.369275207211	10562.93567166477	
924	0	0.8480000000000001	10	227.98401565579752	317565.50478620385	8371.558789135364	10730.565663737618	
865	0	0.73	10	244.4489175027969	270816.5918896185	4229.787831081883	45623.942516569135	
870	0	0.74	10	2191.4681787172162	267283.54428252054	2391.743915467576	39729.46156479755	
842	0	0.6839999999999999	10	3157.728474850755	326870.0523491554	7324.41185771839	62137.736466707625	
954	0	0.9079999999999999	10	547.8328037251645	396401.4168524353	7758.845794776295	13299.405308087116	
928	0	0.8560000000000001	10	1075.3087883461017	326252.61723934015	8500.743794877451	10837.744968196863	
857	0	0.714	10	2804.079954092357	296553.02571204276	1637.541438306828	53989.791125666874	
873	0	0.746	10	357.9815121927564	276749.8180184408	9669.056873153302	35975.50864131285	
864	0	0.728	10	440.51379235806525	273173.68249342707	3993.284756036571	46573.474264890785	
872	0	0.744	10	648.8609668832983	272771.48737430177	6492.754595091694	37137.21945630201	
866	0	0.732	10	299.52342216818056	268699.99801083835	3911.5559199262175	44622.49958886068	
990	0	0.98	10	619.3363421798547	407294.1845983846	13815.116885143221	31098.754558875848	
921	0	0.8420000000000001	10	209.98782858008525	316339.45875988767	8509.22918214074	10614.154665377942	
832	0	0.6639999999999999	10	879.6508509662156	304545.9950443014	1935.7957315091553	63668.39615999551	
932	0	0.8640000000000001	10	167.74990829507968	339171.22274864675	8512.46572913279	11088.188217331532	
967	0	0.9339999999999999	10	519.9318605291999	406377.2130536285	4081.132697436055	16519.503083876003	
897	0	0.794	10	767.796081870338	226695.53779579667	5898.437506786857	16652.32090079156	
927	0	0.8540000000000001	10	892.094105006951	323142.20320636546	8447.014786575308	10800.692596025117	
955	0	0.9099999999999999	10	600.2353749860133	396967.35522287677	7634.358492560001	13534.258430909309	
965	0	0.9299999999999999	10	268.02734718611606	399070.6319349121	4639.309048525675	15767.751655058852	
858	0	0.716	10	3612.3839127826477	291731.9614601651	1767.670783818106	52881.21611866003	
934	0	0.8680000000000001	10	1285.7518219033661	342329.86665610346	8256.88030887661	11198.805480090023	
929	0	0.8580000000000001	10	1019.2558308267061	329715.4051139408	8554.94266967617	10888.315493032165	
925	0	0.8500000000000001	10	387.59235166621016	318753.783485547	8367.835331256721	10753.350927607346	
933	0	0.8660000000000001	10	714.2067545806182	341143.84789667965	8411.959394413945	11148.687714943284	
961	0	0.9219999999999999	10	472.16820580644645	390130.8112119136	6043.270755921719	14779.742103823268	
874	0	0.748	10	603.2589203293561	281106.38467954285	12239.393797334713	34940.69256589861	
964	0	0.9279999999999999	10	142.9719808426539	395512.69045604195	5044.713130178543	15456.710663931171	
968	0	0.9359999999999999	10	673.7402281382291	409295.7779229797	4001.086895248435	16939.181637393773	
966	0	0.9319999999999999	10	392.6659510487831	402844.49485089874	4300.425027160234	16125.026863753796	
963	0	0.9259999999999999	10	87.86114710822585	392629.72016097105	5445.815692613551	15193.839330573612	
959	0	0.9179999999999999	10	1127.126487808842	391940.1300930651	6457.732867722545	14415.10742111923	
956	0	0.9119999999999999	10	860.8081927319206	396556.9069431744	7377.846065490169	13771.9871700965	
960	0	0.9199999999999999	10	829.3769837184055	390613.3149587547	6248.572046914641	14598.94900314294	
958	0	0.9159999999999999	10	1247.6195106559105	393679.47031922976	6721.304367376544	14217.631295996182	
991	0	0.982	10	1079.558069231412	410120.30448986695	14677.633944719284	31947.736034906007	
833	0	0.6659999999999999	10	160.9026876901902	306283.6822377864	1956.0058659728898	63616.42385866907	
962	0	0.9239999999999999	10	193.742693443661	390780.0004498734	5784.851111900823	14972.609040812942	
834	0	0.6679999999999999	10	266.93568241667055	308539.74646199134	2512.7536131479524	63490.840743404675	
957	0	0.9139999999999999	10	1138.3879523841943	395358.1919482809	7045.574331684808	14002.394805203467	
993	0	0.986	10	2470.589445956771	412760.34393268474	16102.589637513298	33652.586644369294	
992	0	0.984	10	1878.6033882751067	411930.2135492209	15441.15153448766	32797.92279188568	
1000	0	1	10	910.7772240445762	404883.29227725795	17200.170590611364	39479.85440391412	
998	0	0.996	10	1285.2738796428048	406861.0569162307	17735.046467689208	37912.95081568658	
935	0	0.8700000000000001	10	1753.771597572875	342777.44763926463	8023.946501078441	11241.505237285177	
997	0	0.994	10	1710.5808966940472	408629.75393868354	17698.608015920745	37086.5432224802	
999	0	0.998	10	1030.3932548140995	405481.23308254225	17570.098561672403	38710.99368394191	
995	0	0.99	10	2554.6948821055416	411841.22503431246	17133.449313086254	35377.232770805516	
994	0	0.988	10	2680.6214917150946	412689.28775267553	16667.045011121772	34513.16574083308	
936	0	0.8720000000000001	10	2084.5663030321184	342612.9158956938	7714.877354479797	11284.191374028767	
996	0	0.992	10	2189.059421814751	410401.3257203445	17486.75643986087	36238.15648387811	
937	0	0.8740000000000001	10	2143.951784896046	342006.34695599246	7360.668543873539	11334.752934535032	
